..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\000_1.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\002_0.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\004_0.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\005_0.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\007_3.jpg 1 0 0 124 389
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\008_0.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\009_0.jpg 1 0 0 37 83
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\011_0.jpg 1 0 0 130 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\017_2.jpg 1 0 0 71 169
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\017_3.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\017_4.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\020_2.jpg 1 0 0 62 174
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\029_0.jpg 1 0 0 147 375
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\032_6.jpg 1 0 0 2069 6647
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\037_0.jpg 1 0 0 38 74
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\042_0.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\044_0.jpg 1 0 0 192 392
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\052_0.jpg 1 0 0 41 46
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\057_0.jpg 1 0 0 24 82
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\060_0.jpg 1 0 0 206 368
..\..\..\..\..\datasets\PositiveSamples\waldo\full\original\071_0.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\009_0_contrast_1.jpg 1 0 0 37 83
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\029_0_contrast_4.jpg 1 0 0 147 375
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\020_2_contrast_0.jpg 1 0 0 62 174
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\008_0_rotate_3.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\017_3_gblur_0.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\002_0_rotate_7.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\000_1_brightness_4.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\042_0_brightness_7.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\008_0_gblur_1.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_4_brightness_3.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\007_3_gblur_0.jpg 1 0 0 124 389
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\071_0_brightness_7.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussnoise\042_0_gnoise_0.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\042_0_rotate_5.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\011_0_brightness_2.jpg 1 0 0 130 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\032_6_brightness_2.jpg 1 0 0 2069 6647
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\060_0_brightness_3.jpg 1 0 0 206 368
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\032_6_rotate_3.jpg 1 0 0 2069 6647
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\042_0_rotate_8.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\057_0_brightness_3.jpg 1 0 0 24 82
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\002_0_gblur_0.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\002_0_contrast_5.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\020_2_brightness_5.jpg 1 0 0 62 174
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\008_0_rotate_0.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\052_0_contrast_4.jpg 1 0 0 41 46
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\029_0_brightness_5.jpg 1 0 0 147 375
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\002_0_brightness_5.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussnoise\017_2_gnoise_0.jpg 1 0 0 71 169
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\057_0_gblur_1.jpg 1 0 0 24 82
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\017_3_gblur_4.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\071_0_contrast_0.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\017_2_rotate_0.jpg 1 0 0 71 169
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\037_0_gblur_0.jpg 1 0 0 38 74
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\029_0_gblur_2.jpg 1 0 0 147 375
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\029_0_gblur_3.jpg 1 0 0 147 375
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_2_brightness_3.jpg 1 0 0 71 169
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\017_4_rotate_8.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\017_3_contrast_2.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\008_0_rotate_7.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\009_0_brightness_5.jpg 1 0 0 37 83
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\044_0_rotate_2.jpg 1 0 0 192 392
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\042_0_contrast_4.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\071_0_brightness_0.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_3_brightness_7.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\037_0_rotate_7.jpg 1 0 0 38 74
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\002_0_gblur_1.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\002_0_rotate_9.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\008_0_contrast_4.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\004_0_brightness_6.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussnoise\032_6_gnoise_0.jpg 1 0 0 2069 6647
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\029_0_rotate_8.jpg 1 0 0 147 375
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\060_0_gblur_3.jpg 1 0 0 206 368
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\004_0_rotate_6.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\060_0_brightness_7.jpg 1 0 0 206 368
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\002_0_brightness_2.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussnoise\052_0_gnoise_0.jpg 1 0 0 41 46
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\060_0_brightness_6.jpg 1 0 0 206 368
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\008_0_contrast_3.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\057_0_contrast_5.jpg 1 0 0 24 82
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\004_0_rotate_9.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\005_0_rotate_3.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\004_0_rotate_3.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\002_0_rotate_4.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\008_0_gblur_4.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\037_0_brightness_7.jpg 1 0 0 38 74
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\009_0_brightness_0.jpg 1 0 0 37 83
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\017_4_rotate_2.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\044_0_contrast_3.jpg 1 0 0 192 392
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\004_0_rotate_5.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\007_3_brightness_6.jpg 1 0 0 124 389
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\000_1_brightness_5.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\052_0_contrast_2.jpg 1 0 0 41 46
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussnoise\057_0_gnoise_0.jpg 1 0 0 24 82
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\000_1_contrast_2.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\004_0_brightness_5.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\020_2_contrast_5.jpg 1 0 0 62 174
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\060_0_gblur_2.jpg 1 0 0 206 368
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\011_0_gblur_3.jpg 1 0 0 130 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_4_brightness_4.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_3_brightness_3.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\017_4_gblur_0.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_2_brightness_0.jpg 1 0 0 71 169
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\037_0_rotate_2.jpg 1 0 0 38 74
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\042_0_gblur_2.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\000_1_gblur_3.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\037_0_contrast_5.jpg 1 0 0 38 74
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\004_0_contrast_2.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\000_1_brightness_3.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\052_0_contrast_3.jpg 1 0 0 41 46
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\004_0_rotate_2.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\017_4_gblur_4.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\042_0_rotate_7.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\008_0_contrast_2.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\029_0_brightness_3.jpg 1 0 0 147 375
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\000_1_gblur_0.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\007_3_contrast_5.jpg 1 0 0 124 389
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\042_0_gblur_0.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussnoise\017_3_gnoise_0.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\005_0_rotate_8.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\011_0_brightness_0.jpg 1 0 0 130 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\005_0_brightness_6.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussnoise\007_3_gnoise_0.jpg 1 0 0 124 389
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\004_0_gblur_4.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\020_2_rotate_9.jpg 1 0 0 62 174
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\057_0_rotate_1.jpg 1 0 0 24 82
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\044_0_rotate_5.jpg 1 0 0 192 392
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\007_3_gblur_2.jpg 1 0 0 124 389
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\004_0_rotate_0.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\044_0_rotate_7.jpg 1 0 0 192 392
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\071_0_rotate_1.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\042_0_contrast_5.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\009_0_brightness_6.jpg 1 0 0 37 83
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_2_brightness_4.jpg 1 0 0 71 169
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\008_0_contrast_1.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\060_0_rotate_7.jpg 1 0 0 206 368
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\057_0_contrast_4.jpg 1 0 0 24 82
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\009_0_rotate_1.jpg 1 0 0 37 83
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\057_0_brightness_6.jpg 1 0 0 24 82
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\017_4_contrast_2.jpg 1 0 0 225 485
