..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\000_0.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\004_2.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\005_1.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\007_2.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\011_1.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\017_0.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\017_5.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\020_1.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\023_0.jpg 1 0 0 16 30
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\029_1.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\042_1.jpg 1 0 0 38 98
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\052_1.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\065_0.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\076_1.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\004_2_rotate_1_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\005_1_gblur_4.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\020_1_rotate_8_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\contrast\004_2_contrast_2.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\042_1_rotate_1_gblur_rotate_4.jpg 1 0 0 38 98
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\020_1_brightness_0.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\011_1_brightness_1_gnoise_brightness_0.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\004_2_rotate_0_gblur_rotate_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\005_1_rotate_9_gblur_rotate_1.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_5_contrast_3_gnoise_contrast_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\000_0_rotate_2_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\052_1_rotate_4_gblur_rotate_0.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\007_2_gblur_3.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_0_rotate_5_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\020_1_rotate_0_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\017_5_rotate_9.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\004_2_rotate_5_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\000_0_brightness_2.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_0_rotate_1_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\052_1_rotate_0_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\005_1_rotate_0.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\052_1_rotate_2_gblur_rotate_2.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\contrast\065_0_contrast_4.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\023_0_contrast_3_gnoise_contrast_0.jpg 1 0 0 16 30
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\007_2_brightness_4.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\020_1_rotate_4_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\011_1_gnoise_0.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_5_contrast_1_gnoise_contrast_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\065_0_rotate_3_gblur_rotate_1.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\065_0_rotate_4.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\020_1_rotate_3_gblur_rotate_2.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\005_1_rotate_7_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\076_1_gblur_2.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\017_0_rotate_0_gblur_rotate_0.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\076_1_brightness_6.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\029_1_rotate_6_gblur_rotate_1.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\000_0_rotate_0_gblur_rotate_1.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\020_1_rotate_1_gblur_rotate_4.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\000_0_rotate_6_gblur_rotate_3.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\065_0_rotate_4_gblur_rotate_4.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\023_0_rotate_4_gblur_rotate_2.jpg 1 0 0 16 30
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_0_rotate_1_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\017_5_rotate_0_gblur_rotate_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\017_5_rotate_6_gblur_rotate_4.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\052_1_rotate_6_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_5_brightness_6_gnoise_brightness_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\029_1_brightness_0.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_0_rotate_8_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\023_0_rotate_6_gblur_rotate_4.jpg 1 0 0 16 30
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\076_1_rotate_7_gblur_rotate_0.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\042_1_gblur_1.jpg 1 0 0 38 98
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\052_1_rotate_6_gblur_rotate_1.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\020_1_rotate_2_gblur_rotate_2.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\004_2_rotate_4_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 708 1954
