..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\000_1_head.jpg 1 0 0 104 92
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\002_0_head.jpg 1 0 0 30 46
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\004_0_head.jpg 1 0 0 296 387
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\004_3.jpg 1 0 0 170 138
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\004_4.jpg 1 0 0 156 162
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\004_5.jpg 1 0 0 174 182
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\004_6.jpg 1 0 0 196 165
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\004_7.jpg 1 0 0 159 111
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\004_8.jpg 1 0 0 217 191
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\005_0_head.jpg 1 0 0 122 121
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\006_0.jpg 1 0 0 593 631
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\007_3_head.jpg 1 0 0 108 176
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\008_0_head.jpg 1 0 0 137 172
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\009_1.jpg 1 0 0 97 117
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\011_0_head.jpg 1 0 0 77 101
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\012_0.jpg 1 0 0 39 39
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\013_0.jpg 1 0 0 26 28
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\015_0.jpg 1 0 0 384 393
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\017_2h.jpg 1 0 0 48 64
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\017_3h.jpg 1 0 0 159 272
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\017_4h.jpg 1 0 0 75 105
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\020_2h.jpg 1 0 0 55 86
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\029_0h.jpg 1 0 0 119 133
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\032_0.jpg 1 0 0 191 203
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\032_1.jpg 1 0 0 203 174
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\032_2.jpg 1 0 0 83 89
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\032_3.jpg 1 0 0 202 200
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\032_4.jpg 1 0 0 200 191
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\032_5.jpg 1 0 0 178 123
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\032_6h.jpg 1 0 0 1044 1509
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\032_7.jpg 1 0 0 238 246
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\034_0.jpg 1 0 0 392 400
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\042_0h.jpg 1 0 0 29 31
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\042_2.jpg 1 0 0 111 129
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\044_0h.jpg 1 0 0 93 136
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\044_1.jpg 1 0 0 439 515
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\060_0h.jpg 1 0 0 164 140
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\060_1.jpg 1 0 0 439 500
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\066_0.jpg 1 0 0 438 362
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\071_0h.jpg 1 0 0 74 88
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\076_0.jpg 1 0 0 49 59
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\079_0.jpg 1 0 0 123 134
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\079_3.jpg 1 0 0 354 377
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\020_2h_contrast_4.jpg 1 0 0 55 86
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\079_0_brightness_2.jpg 1 0 0 123 134
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\017_3h_gblur_4.jpg 1 0 0 159 272
