..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\014_1.jpg 1 0 0 98 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\016_2.jpg 1 0 0 149 258
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\021_1.jpg 1 0 0 56 85
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\022_1.jpg 1 0 0 53 270
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\025_0.jpg 1 0 0 197 353
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\026_2.jpg 1 0 0 56 153
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\033_1.jpg 1 0 0 152 374
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\049_0.jpg 1 0 0 148 352
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\061_1.jpg 1 0 0 157 313
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\063_0.jpg 1 0 0 207 270
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\064_1.jpg 1 0 0 21 50
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\068_2.jpg 1 0 0 652 717
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\069_0.jpg 1 0 0 161 462
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\075_1.jpg 1 0 0 139 261
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\077_1.jpg 1 0 0 131 248
..\..\..\..\..\datasets\PositiveSamples\wenda\full\original\078_1.jpg 1 0 0 104 292
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\077_1_rotate_9_gblur_rotate_2.jpg 1 0 0 131 248
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\075_1_rotate_8.jpg 1 0 0 139 261
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\069_0_gblur_1.jpg 1 0 0 161 462
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\025_0_rotate_0_gblur_rotate_3.jpg 1 0 0 197 353
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\033_1_rotate_8_gblur_rotate_1.jpg 1 0 0 152 374
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\049_0_rotate_1_gblur_rotate_4.jpg 1 0 0 148 352
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\069_0_rotate_1_gblur_rotate_2.jpg 1 0 0 161 462
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\021_1_rotate_5_gblur_rotate_1.jpg 1 0 0 56 85
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\021_1_rotate_9_gblur_rotate_1.jpg 1 0 0 56 85
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\021_1_rotate_3.jpg 1 0 0 56 85
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\014_1_rotate_3_gblur_rotate_1.jpg 1 0 0 98 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\075_1_rotate_2_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 139 261
..\..\..\..\..\datasets\PositiveSamples\wenda\full\contrast\069_0_contrast_5.jpg 1 0 0 161 462
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\064_1_rotate_1_gblur_rotate_2.jpg 1 0 0 21 50
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\021_1_gblur_2.jpg 1 0 0 56 85
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\077_1_rotate_5_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 131 248
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\075_1_rotate_8_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 139 261
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\025_0_rotate_0_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 197 353
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\078_1_rotate_9.jpg 1 0 0 104 292
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\064_1_rotate_5_gblur_rotate_3.jpg 1 0 0 21 50
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\016_2_rotate_6_gblur_rotate_4.jpg 1 0 0 149 258
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\016_2_brightness_6.jpg 1 0 0 149 258
..\..\..\..\..\datasets\PositiveSamples\wenda\full\contrast\068_2_contrast_0.jpg 1 0 0 652 717
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\026_2_brightness_2_gnoise_brightness_0.jpg 1 0 0 56 153
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\075_1_rotate_4_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 139 261
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\078_1_brightness_3_gnoise_brightness_0.jpg 1 0 0 104 292
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\025_0_rotate_1_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 197 353
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\025_0_rotate_4_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 197 353
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\025_0_rotate_2.jpg 1 0 0 197 353
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\025_0_rotate_4_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 197 353
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\033_1_rotate_4_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 152 374
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\049_0_rotate_0_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 148 352
