..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\001_0.jpg 1 0 0 260 307
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\010_1_head.jpg 1 0 0 120 161
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\014_0_head.jpg 1 0 0 74 75
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\016_1h.jpg 1 0 0 74 98
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\019_0h.jpg 1 0 0 22 27
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\019_2.jpg 1 0 0 86 110
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\021_0h.jpg 1 0 0 37 43
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\022_0h.jpg 1 0 0 62 81
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\025_1h.jpg 1 0 0 101 102
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\026_1h.jpg 1 0 0 32 39
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\027_0h.jpg 1 0 0 73 103
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\028_0.jpg 1 0 0 28 40
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\031_0.jpg 1 0 0 90 107
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\033_0h.jpg 1 0 0 140 139
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\039_0.jpg 1 0 0 40 45
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_0h.jpg 1 0 0 149 188
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_10h.jpg 1 0 0 161 188
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_11h.jpg 1 0 0 158 197
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_12h.jpg 1 0 0 154 208
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_13h.jpg 1 0 0 166 208
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_14h.jpg 1 0 0 163 199
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_15h.jpg 1 0 0 156 196
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_16h.jpg 1 0 0 151 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_17h.jpg 1 0 0 161 203
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_18h.jpg 1 0 0 180 194
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_19h.jpg 1 0 0 164 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_1h.jpg 1 0 0 165 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_20h.jpg 1 0 0 158 189
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_21h.jpg 1 0 0 154 197
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_22h.jpg 1 0 0 155 197
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_23h.jpg 1 0 0 159 204
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_24h.jpg 1 0 0 160 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_25h.jpg 1 0 0 162 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_26h.jpg 1 0 0 163 205
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_27h.jpg 1 0 0 157 198
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_28h.jpg 1 0 0 153 210
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_29h.jpg 1 0 0 159 195
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_2h.jpg 1 0 0 169 216
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_30h.jpg 1 0 0 160 176
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_31h.jpg 1 0 0 155 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_32h.jpg 1 0 0 155 194
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_3h.jpg 1 0 0 218 218
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_4h.jpg 1 0 0 178 205
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_5h.jpg 1 0 0 154 200
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_6h.jpg 1 0 0 156 211
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_7h.jpg 1 0 0 153 203
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_8h.jpg 1 0 0 162 177
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\048_9h.jpg 1 0 0 161 171
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\049_1h.jpg 1 0 0 123 154
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\049_2.jpg 1 0 0 447 530
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\050_1h.jpg 1 0 0 85 138
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\051_1.jpg 1 0 0 125 170
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\053_1.jpg 1 0 0 67 88
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\058_0.jpg 1 0 0 377 400
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\059_0.jpg 1 0 0 35 33
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\061_0h.jpg 1 0 0 125 171
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\061_2.jpg 1 0 0 369 507
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\062_0h.jpg 1 0 0 37 53
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\063_1h.jpg 1 0 0 102 142
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\064_2.jpg 1 0 0 68 79
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\068_0.jpg 1 0 0 385 424
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\068_1h.jpg 1 0 0 156 166
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\069_1h.jpg 1 0 0 147 141
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\069_2.jpg 1 0 0 439 492
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\070_0.jpg 1 0 0 73 85
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\075_0h.jpg 1 0 0 143 145
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\077_0h.jpg 1 0 0 89 118
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\077_2.jpg 1 0 0 377 523
..\..\..\..\..\datasets\PositiveSamples\waldo\head\original\078_0h.jpg 1 0 0 99 123
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_18h_rotate_8.jpg 1 0 0 180 194
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_28h_rotate_2.jpg 1 0 0 153 210
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\075_0h_rotate_9.jpg 1 0 0 143 145
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_4h_contrast_2.jpg 1 0 0 178 205
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\069_2_gblur_3.jpg 1 0 0 439 492
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussnoise\075_0h_gnoise_0.jpg 1 0 0 143 145
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\051_1_contrast_4.jpg 1 0 0 125 170
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_31h_brightness_0.jpg 1 0 0 155 184
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussnoise\048_25h_gnoise_0.jpg 1 0 0 162 202
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_20h_brightness_4.jpg 1 0 0 158 189
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_10h_rotate_9.jpg 1 0 0 161 188
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\022_0h_rotate_2.jpg 1 0 0 62 81
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\078_0h_rotate_3.jpg 1 0 0 99 123
..\..\..\..\..\datasets\PositiveSamples\waldo\head\contrast\048_29h_contrast_1.jpg 1 0 0 159 195
..\..\..\..\..\datasets\PositiveSamples\waldo\head\gaussblur\077_0h_gblur_4.jpg 1 0 0 89 118
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\048_29h_rotate_2.jpg 1 0 0 159 195
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\028_0_brightness_7.jpg 1 0 0 28 40
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\027_0h_brightness_6.jpg 1 0 0 73 103
..\..\..\..\..\datasets\PositiveSamples\waldo\head\rotate\033_0h_rotate_5.jpg 1 0 0 140 139
..\..\..\..\..\datasets\PositiveSamples\waldo\head\brightness\048_3h_brightness_2.jpg 1 0 0 218 218
