..\..\..\..\..\datasets\PositiveSamples\wizard\full\original\002_1.jpg 1 0 0 98 153
..\..\..\..\..\datasets\PositiveSamples\wizard\full\original\004_1.jpg 1 0 0 884 2038
..\..\..\..\..\datasets\PositiveSamples\wizard\full\original\007_1.jpg 1 0 0 316 423
..\..\..\..\..\datasets\PositiveSamples\wizard\full\original\008_1.jpg 1 0 0 253 415
..\..\..\..\..\datasets\PositiveSamples\wizard\full\original\011_2.jpg 1 0 0 140 260
..\..\..\..\..\datasets\PositiveSamples\wizard\full\original\017_6.jpg 1 0 0 180 465
..\..\..\..\..\datasets\PositiveSamples\wizard\full\original\044_2.jpg 1 0 0 269 377
..\..\..\..\..\datasets\PositiveSamples\wizard\full\original\055_0.jpg 1 0 0 230 542
..\..\..\..\..\datasets\PositiveSamples\wizard\full\original\057_2.jpg 1 0 0 38 69
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\044_2_rotate_10_gblur_rotate_1.jpg 1 0 0 269 377
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\011_2_rotate_0_gblur_rotate_1.jpg 1 0 0 140 260
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\002_1_rotate_3_gblur_rotate_1.jpg 1 0 0 98 153
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\004_1_rotate_7_gblur_rotate_2.jpg 1 0 0 884 2038
..\..\..\..\..\datasets\PositiveSamples\wizard\full\brightness\057_2_brightness_5.jpg 1 0 0 38 69
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\011_2_rotate_2_gblur_rotate_2.jpg 1 0 0 140 260
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\057_2_rotate_10_gblur_rotate_1.jpg 1 0 0 38 69
..\..\..\..\..\datasets\PositiveSamples\wizard\full\rotate\007_1_rotate_9.jpg 1 0 0 316 423
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\055_0_rotate_0_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 230 542
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\017_6_contrast_2_gnoise_contrast_0.jpg 1 0 0 180 465
..\..\..\..\..\datasets\PositiveSamples\wizard\full\rotate\007_1_rotate_1.jpg 1 0 0 316 423
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\055_0_rotate_11_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 230 542
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\017_6_rotate_8_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 180 465
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\057_2_rotate_5_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 38 69
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\011_2_rotate_1_gblur_rotate_1.jpg 1 0 0 140 260
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\008_1_rotate_2_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 253 415
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\007_1_rotate_8_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 316 423
..\..\..\..\..\datasets\PositiveSamples\wizard\full\contrast\044_2_contrast_5.jpg 1 0 0 269 377
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\002_1_rotate_4_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 98 153
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\004_1_brightness_3_gnoise_brightness_0.jpg 1 0 0 884 2038
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\004_1_rotate_0_gblur_rotate_1.jpg 1 0 0 884 2038
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\008_1_rotate_1_gblur_rotate_2.jpg 1 0 0 253 415
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\004_1_rotate_0_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 884 2038
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\044_2_rotate_8_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 269 377
..\..\..\..\..\datasets\PositiveSamples\wizard\full\contrast\017_6_contrast_0.jpg 1 0 0 180 465
..\..\..\..\..\datasets\PositiveSamples\wizard\full\rotate\007_1_rotate_5.jpg 1 0 0 316 423
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\004_1_contrast_1_gnoise_contrast_0.jpg 1 0 0 884 2038
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\055_0_rotate_1_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 230 542
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\007_1_rotate_7_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 316 423
..\..\..\..\..\datasets\PositiveSamples\wizard\full\brightness\004_1_brightness_7.jpg 1 0 0 884 2038
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\007_1_rotate_3_gblur_rotate_3.jpg 1 0 0 316 423
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\007_1_rotate_0_gblur_rotate_2.jpg 1 0 0 316 423
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\055_0_rotate_9_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 230 542
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\044_2_rotate_2_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 269 377
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\007_1_rotate_11_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 316 423
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\044_2_rotate_8_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 269 377
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\055_0_rotate_5_gblur_rotate_4.jpg 1 0 0 230 542
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\044_2_brightness_7_gnoise_brightness_0.jpg 1 0 0 269 377
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\002_1_rotate_6_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 98 153
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\011_2_rotate_4_gblur_rotate_1.jpg 1 0 0 140 260
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\002_1_rotate_9_gblur_rotate_1.jpg 1 0 0 98 153
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\055_0_rotate_0_gblur_rotate_2.jpg 1 0 0 230 542
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\008_1_rotate_8_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 253 415
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\008_1_rotate_11_gblur_rotate_4.jpg 1 0 0 253 415
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\057_2_rotate_0_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 38 69
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\055_0_rotate_0_gblur_rotate_0.jpg 1 0 0 230 542
..\..\..\..\..\datasets\PositiveSamples\wizard\full\rotate\055_0_rotate_2.jpg 1 0 0 230 542
..\..\..\..\..\datasets\PositiveSamples\wizard\full\rotate\055_0_rotate_6.jpg 1 0 0 230 542
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\044_2_rotate_9_gblur_rotate_1.jpg 1 0 0 269 377
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\055_0_rotate_11_gblur_rotate_0.jpg 1 0 0 230 542
..\..\..\..\..\datasets\PositiveSamples\wizard\full\rotate\055_0_rotate_4.jpg 1 0 0 230 542
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\057_2_contrast_2_gnoise_contrast_0.jpg 1 0 0 38 69
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\007_1_contrast_3_gnoise_contrast_0.jpg 1 0 0 316 423
..\..\..\..\..\datasets\PositiveSamples\wizard\full\contrast\044_2_contrast_3.jpg 1 0 0 269 377
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\044_2_rotate_8_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 269 377
..\..\..\..\..\datasets\PositiveSamples\wizard\full\rotate\007_1_rotate_4.jpg 1 0 0 316 423
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\011_2_rotate_10_gblur_rotate_2.jpg 1 0 0 140 260
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\004_1_rotate_3_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 884 2038
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussblur_rotate\057_2_rotate_3_gblur_rotate_1.jpg 1 0 0 38 69
..\..\..\..\..\datasets\PositiveSamples\wizard\full\gaussnoise\044_2_contrast_5_gnoise_contrast_0.jpg 1 0 0 269 377
